,CustomerID,Age,Gender,ContractType,MonthlyCharges,TotalCharges,TechSupport,InternetService,Tenure,PaperlessBilling,PaymentMethod,AverageMonthlyCharges,CustomerLifetimeValue,Churn
561,3455,41.0,Female,Month-to-month,62.95,1510.88,No,No,24,Yes,Bank transfer,62.95,1510.88,No
562,4326,55.0,Male,Month-to-month,82.93,2570.89,No,,31,No,Google Pay,82.93,2570.89,No
563,2192,36.0,Male,Month-to-month,39.4,433.43,No,No,11,Yes,Wire Transfer,39.4,433.43,No
564,1108,22.0,Male,Month-to-month,32.15,578.67,No,Fiber optic,18,No,Electronic check,32.15,868.0,Yes
565,2381,27.0,Male,One year,41.68,,Yes,No,12,Yes,Bank transfer,41.68,500.14,No
566,108,31.0,Male,One year,44.5,1068.08,No,Fiber optic,24,No,"Buy Now, Pay Later (BNPL)",44.5,1068.08,No
567,4606,31.0,Female,One year,60.71,1457.13,Yes,DSL,24,Yes,Credit card,60.71,1457.13,No
568,2923,42.0,Male,One year,38.75,930.1,No,DSL,24,No,Apple Pay,38.75,930.1,No
569,2780,37.0,Female,Month-to-month,52.54,2311.98,Yes,No,44,Yes,Mailed check,52.54,2311.98,No
570,1116,,Female,Month-to-month,43.75,2274.83,Yes,Fiber optic,52,Yes,Credit card,43.75,2274.83,No
571,1533,33.0,Female,Two year,44.3,1063.09,No,Fiber optic,24,Yes,Apple Pay,44.3,1594.63,Yes
572,291,41.0,Female,Two year,41.21,988.94,No,Fiber optic,24,No,Apple Pay,41.21,988.94,No
573,2316,34.0,Female,Month-to-month,42.92,1502.32,Yes,No,35,Yes,Apple Pay,42.92,1502.32,No
574,4602,34.0,Male,Month-to-month,57.37,1893.26,No,DSL,33,Yes,Wire Transfer,57.37,1893.26,No
575,94,27.0,Male,Two year,38.66,1391.88,No,Fiber optic,36,No,Wire Transfer,38.66,1391.88,No
576,4202,26.0,Male,One year,78.21,938.58,Yes,Fiber optic,12,No,PayPal,78.22,938.58,No
577,4576,39.0,Male,Month-to-month,65.86,329.29,Yes,No,5,No,Apple Pay,65.86,329.29,No
578,2586,41.0,Male,Two year,38.94,1869.02,Yes,Fiber optic,48,No,"Buy Now, Pay Later (BNPL)",38.94,1869.02,No
579,3008,24.0,Female,One year,62.61,1502.58,No,DSL,24,No,Mailed check,62.61,1502.58,No
580,3394,53.0,Female,Two year,37.75,,Yes,Fiber optic,48,Yes,Cash,37.75,1812.07,No
581,1681,23.0,Female,Month-to-month,60.59,,No,No,29,Yes,Wire Transfer,60.59,1757.22,No
582,3740,49.0,Male,One year,40.8,979.28,No,Fiber optic,24,Yes,Bank transfer,40.8,1468.92,Yes
583,2207,30.0,Female,Two year,39.81,955.54,Yes,Fiber optic,24,Yes,Mailed check,39.81,955.54,No
584,3912,51.0,Female,Month-to-month,42.07,2313.94,No,Fiber optic,55,Yes,Wire Transfer,42.07,2313.94,No
585,4359,26.0,Female,Month-to-month,35.56,1777.76,No,Fiber optic,50,Yes,PayPal,35.56,1777.76,No
586,871,53.0,Female,Month-to-month,71.79,4164.0,Yes,No,58,Yes,Google Pay,71.79,4164.0,No
587,3821,42.0,Male,Month-to-month,40.68,650.92,No,DSL,16,Yes,Cryptocurrency,40.68,650.92,No
588,2966,39.0,Female,Two year,46.06,1105.46,No,,24,Yes,Google Pay,46.06,1105.46,No
589,1238,58.0,Female,Two year,47.22,1699.78,No,Fiber optic,36,Yes,Cash,47.22,1699.78,No
590,566,58.0,Male,One year,38.89,466.62,No,Fiber optic,12,Yes,Electronic check,38.88,466.62,No
591,4596,38.0,Male,Two year,37.1,890.37,Yes,Fiber optic,24,Yes,Electronic check,37.1,890.37,No
592,1480,33.0,Female,Two year,44.48,2134.87,No,Fiber optic,48,Yes,Bank transfer,44.48,2134.87,No
593,4977,37.0,Female,Month-to-month,82.47,3051.54,Yes,DSL,37,No,Wire Transfer,82.47,3051.54,No
594,4072,32.0,Female,Month-to-month,49.1,392.81,No,No,8,Yes,Gift Card,49.1,589.22,Yes
595,1325,45.0,Female,Two year,38.25,1835.92,Yes,No,48,Yes,PayPal,38.25,1835.92,No
596,3758,39.0,Male,Two year,39.97,1438.86,Yes,Fiber optic,36,Yes,Cryptocurrency,39.97,1438.86,No
597,1813,35.0,Male,One year,50.28,,No,DSL,24,Yes,Wire Transfer,50.28,1206.65,No
598,4134,42.0,Male,Month-to-month,53.68,2147.38,No,No,40,Yes,"Buy Now, Pay Later (BNPL)",53.68,2147.38,No
599,4264,36.0,Male,One year,49.03,1176.65,No,Fiber optic,24,No,Electronic check,49.03,1176.65,No
600,434,38.0,Male,Two year,44.2,2121.77,No,No,48,Yes,Mailed check,44.2,3182.66,Yes
601,948,34.0,Female,Two year,45.08,2163.62,No,Fiber optic,48,Yes,Credit card,45.08,2163.62,No
602,4678,28.0,Male,Two year,41.96,1006.95,No,No,24,Yes,Cryptocurrency,41.96,1510.43,Yes
603,2432,47.0,Male,Month-to-month,60.23,2228.33,Yes,Fiber optic,37,Yes,Credit card,60.23,3342.5,Yes
604,625,43.0,Male,Month-to-month,30.81,801.13,No,No,26,Yes,Gift Card,30.81,801.13,No
605,1804,55.0,Female,Month-to-month,53.01,1484.41,No,DSL,28,Yes,Gift Card,53.01,1484.41,No
606,1131,39.0,Male,Two year,29.21,1402.01,No,DSL,48,No,Wire Transfer,29.21,1402.01,No
607,1640,44.0,Female,One year,43.8,525.61,Yes,DSL,12,No,Cash,43.8,525.61,No
608,2470,18.0,Male,Two year,35.34,848.12,Yes,No,24,No,Apple Pay,35.34,848.12,No
609,4488,33.0,Male,Two year,42.28,1522.11,No,DSL,36,Yes,Google Pay,42.28,1522.11,No
610,4550,54.0,Male,One year,49.93,599.18,No,Fiber optic,12,No,Credit card,49.93,599.18,No
611,4405,,Male,Month-to-month,36.03,1549.27,No,Fiber optic,43,Yes,Credit card,36.03,1549.27,No
612,391,41.0,Female,One year,65.9,1581.62,Yes,Fiber optic,24,Yes,Electronic check,65.9,1581.62,No
613,916,36.0,Female,One year,51.42,617.04,Yes,Fiber optic,12,Yes,Credit card,51.42,617.04,No
614,4314,45.0,Male,Month-to-month,66.63,2531.77,No,No,38,Yes,Electronic check,66.63,2531.77,No
615,2000,52.0,Female,Two year,39.42,945.97,No,Fiber optic,24,Yes,Cash,39.42,945.97,No
616,2775,23.0,Female,Two year,37.88,1363.54,Yes,No,36,No,Mailed check,37.88,1363.54,No
617,2069,39.0,Female,Month-to-month,34.29,1714.58,Yes,Fiber optic,50,No,Gift Card,34.29,1714.58,No
618,2947,43.0,Male,Month-to-month,56.26,2475.38,No,DSL,44,Yes,PayPal,56.26,2475.38,No
619,4778,37.0,Female,Two year,31.5,,No,DSL,48,Yes,Wire Transfer,31.5,1511.88,No
620,3444,34.0,Male,Month-to-month,29.09,378.13,No,Fiber optic,13,No,Google Pay,29.09,378.13,No
621,650,30.0,Female,Month-to-month,81.0,971.95,No,Fiber optic,12,Yes,Gift Card,81.0,1457.93,Yes
622,3305,30.0,Male,One year,64.3,771.65,Yes,Fiber optic,12,Yes,Bank transfer,64.3,771.65,No
623,1093,18.0,Male,Two year,43.33,1040.03,No,Fiber optic,24,Yes,Gift Card,43.33,1040.03,No
624,4044,50.0,Female,Month-to-month,37.6,,No,Fiber optic,53,Yes,Cryptocurrency,37.6,1992.94,No
625,3132,26.0,Female,Month-to-month,82.94,4478.94,Yes,No,54,Yes,Wire Transfer,82.94,4478.94,No
626,3372,38.0,Female,Month-to-month,68.93,1792.21,Yes,No,26,Yes,Credit card,68.93,1792.21,No
627,3548,60.0,Male,Two year,47.93,2300.61,Yes,DSL,48,Yes,Bank transfer,47.93,2300.61,No
628,1161,40.0,Female,Month-to-month,71.46,357.29,Yes,Fiber optic,5,No,Mailed check,71.46,535.94,Yes
629,2379,46.0,Male,Month-to-month,39.66,1982.98,Yes,,50,No,Electronic check,39.66,2974.47,Yes
630,79,48.0,Female,Two year,40.74,977.77,Yes,No,24,No,Bank transfer,40.74,977.77,No
631,2521,30.0,Male,Two year,33.47,803.2,No,Fiber optic,24,Yes,PayPal,33.47,803.2,No
632,2760,18.0,Female,Two year,39.23,1412.22,No,DSL,36,No,"Buy Now, Pay Later (BNPL)",39.23,1412.22,No
633,730,39.0,Male,Month-to-month,52.53,210.1,No,Fiber optic,4,No,Credit card,52.52,210.1,No
634,534,37.0,Female,Month-to-month,57.77,,No,No,44,Yes,Apple Pay,57.77,2542.09,No
635,299,49.0,Female,Two year,43.64,1571.2,Yes,Fiber optic,36,No,Cash,43.64,1571.2,No
636,3099,53.0,Male,One year,43.93,,No,Fiber optic,12,Yes,Mailed check,43.93,790.82,Yes
637,1357,45.0,Female,One year,65.82,789.79,No,No,12,No,Electronic check,65.82,789.79,No
638,3365,35.0,Male,Month-to-month,56.48,564.78,Yes,Fiber optic,10,Yes,"Buy Now, Pay Later (BNPL)",56.48,564.78,No
639,1204,44.0,Female,Two year,44.96,1618.6,No,Fiber optic,36,Yes,Wire Transfer,44.96,1618.6,No
640,489,55.0,Male,Month-to-month,51.83,1140.31,Yes,No,22,No,Cryptocurrency,51.83,1140.31,No
641,3652,45.0,Male,Month-to-month,61.03,1098.59,No,No,18,Yes,Wire Transfer,61.03,1098.59,No
642,3654,45.0,Female,Two year,42.37,2033.59,No,No,48,No,Wire Transfer,42.37,2033.59,No
643,3622,37.0,Female,One year,58.59,1406.19,No,DSL,24,No,Apple Pay,58.59,2109.28,Yes
644,1995,47.0,Female,Month-to-month,71.37,2926.34,No,Fiber optic,41,Yes,Mailed check,71.37,2926.34,No
645,2059,38.0,Male,Two year,41.72,,No,DSL,36,No,Mailed check,41.72,1502.09,No
646,2803,31.0,Male,One year,28.03,672.64,No,No,24,No,Bank transfer,28.03,672.64,No
647,3872,38.0,Female,Month-to-month,79.84,319.37,Yes,No,4,Yes,Cash,79.84,319.37,No
648,4450,35.0,Female,Two year,40.21,1930.01,No,Fiber optic,48,Yes,Cash,40.21,1930.01,No
649,3227,50.0,Male,Month-to-month,83.55,1754.45,No,No,21,No,PayPal,83.55,1754.45,No
650,4585,40.0,Male,Two year,27.94,1341.32,No,Fiber optic,48,Yes,Cash,27.94,1341.32,No
651,604,45.0,Female,Two year,37.99,1367.79,Yes,No,36,No,Cryptocurrency,37.99,1367.79,No
652,1140,23.0,Female,Month-to-month,75.3,75.3,Yes,Fiber optic,1,Yes,Cryptocurrency,75.3,75.3,No
653,4458,29.0,Female,Two year,32.82,1181.58,Yes,DSL,36,Yes,Electronic check,32.82,1181.58,No
654,105,41.0,Male,One year,46.79,561.42,No,Fiber optic,12,Yes,Cash,46.78,561.42,No
655,2525,55.0,Female,One year,58.2,1396.77,No,DSL,24,Yes,Gift Card,58.2,1396.77,No
656,1524,44.0,Male,Month-to-month,74.1,3705.06,No,Fiber optic,50,Yes,PayPal,74.1,3705.06,No
657,1215,48.0,Male,Month-to-month,33.99,1767.29,No,Fiber optic,52,Yes,"Buy Now, Pay Later (BNPL)",33.99,1767.29,No
658,4696,30.0,Male,One year,40.64,487.72,No,No,12,Yes,Cash,40.64,731.58,Yes
659,4119,53.0,Female,Month-to-month,58.15,930.47,Yes,Fiber optic,16,No,Gift Card,58.15,1395.7,Yes
660,3910,55.0,Female,Month-to-month,54.86,493.72,Yes,Fiber optic,9,Yes,Cash,54.86,493.72,No
661,3650,18.0,Male,Two year,32.48,1558.91,No,No,48,Yes,Apple Pay,32.48,1558.91,No
662,1963,44.0,Female,Two year,37.01,,Yes,Fiber optic,48,Yes,PayPal,37.01,1776.33,No
663,1702,41.0,Male,Month-to-month,57.3,2750.18,Yes,DSL,48,No,Electronic check,57.3,2750.18,No
664,2903,33.0,Male,Month-to-month,49.64,2084.89,No,No,42,No,Credit card,49.64,2084.89,No
665,2950,35.0,Female,Two year,34.83,1254.02,No,Fiber optic,36,Yes,Apple Pay,34.83,1254.02,No
666,320,32.0,Female,Month-to-month,51.03,2398.61,No,No,47,No,Bank transfer,51.03,2398.61,No
667,2931,52.0,Female,Month-to-month,54.47,2832.24,No,DSL,52,No,Credit card,54.47,4248.36,Yes
668,2234,45.0,Female,Two year,38.22,1375.74,Yes,Fiber optic,36,Yes,Apple Pay,38.22,1375.74,No
669,1880,46.0,Female,Two year,43.58,1568.88,No,DSL,36,Yes,Cryptocurrency,43.58,1568.88,No
670,3274,47.0,Male,Month-to-month,49.11,1915.34,Yes,DSL,39,No,Cash,49.11,1915.34,No
671,2372,56.0,Female,One year,47.52,1140.43,Yes,No,24,Yes,Google Pay,47.52,1710.64,Yes
672,4469,37.0,Male,One year,48.1,1154.35,No,No,24,Yes,Gift Card,48.1,1731.52,Yes
673,4896,46.0,Female,Month-to-month,73.72,2285.4,Yes,No,31,Yes,Wire Transfer,73.72,2285.4,No
674,3380,30.0,Male,Month-to-month,66.82,3207.43,No,DSL,48,Yes,Credit card,66.82,3207.43,No
675,4440,35.0,Male,One year,47.29,1135.02,No,Fiber optic,24,Yes,Mailed check,47.29,1135.02,No
676,2784,41.0,Female,Month-to-month,40.32,766.09,Yes,DSL,19,Yes,Credit card,40.32,1149.14,Yes
677,3501,33.0,Female,Month-to-month,68.53,3426.56,No,No,50,Yes,Credit card,68.53,3426.56,No
678,400,33.0,Male,Two year,44.13,2118.06,No,No,48,No,Cryptocurrency,44.13,2118.06,No
679,4740,33.0,Female,Month-to-month,50.12,200.46,No,Fiber optic,4,Yes,Apple Pay,50.12,200.46,No
680,3134,38.0,Male,Two year,37.36,896.7,Yes,DSL,24,Yes,Credit card,37.36,1345.05,Yes
681,2657,37.0,Male,Two year,44.4,,Yes,No,36,Yes,Wire Transfer,44.4,1598.22,No
682,4694,42.0,Female,Two year,42.22,2026.57,No,Fiber optic,48,Yes,Bank transfer,42.22,2026.57,No
683,1285,50.0,Male,Two year,37.4,897.59,Yes,Fiber optic,24,No,Gift Card,37.4,1346.38,Yes
684,2832,,Female,Month-to-month,90.55,3893.53,Yes,No,43,Yes,Electronic check,90.55,3893.53,No
685,4000,55.0,Female,Two year,36.03,1297.11,No,Fiber optic,36,No,Wire Transfer,36.03,1945.66,Yes
686,1292,39.0,Female,Two year,43.22,2074.45,Yes,Fiber optic,48,No,Bank transfer,43.22,2074.45,No
687,1135,56.0,Male,Two year,49.31,2366.98,No,No,48,Yes,Cash,49.31,2366.98,No
688,486,37.0,Female,Two year,45.19,1084.67,No,DSL,24,Yes,"Buy Now, Pay Later (BNPL)",45.19,1084.67,No
689,1980,47.0,Female,Two year,43.12,1552.19,Yes,Fiber optic,36,Yes,Gift Card,43.12,1552.19,No
690,4667,58.0,Female,Two year,42.47,1528.88,No,Fiber optic,36,Yes,Google Pay,42.47,1528.88,No
691,3938,34.0,Male,Month-to-month,37.29,745.73,Yes,No,20,No,Cryptocurrency,37.29,1118.6,Yes
692,1738,43.0,Male,One year,74.02,888.21,No,Fiber optic,12,No,Electronic check,74.02,888.21,No
693,4477,18.0,Female,Two year,28.74,1034.59,Yes,Fiber optic,36,No,Bank transfer,28.74,1034.59,No
694,3919,44.0,Female,Month-to-month,58.7,2934.76,No,Fiber optic,50,Yes,Gift Card,58.7,2934.76,No
695,433,28.0,Male,One year,50.86,1220.73,No,Fiber optic,24,Yes,Google Pay,50.86,1220.73,No
696,1703,33.0,Female,One year,32.66,391.93,Yes,Fiber optic,12,Yes,Mailed check,32.66,391.93,No
697,4943,42.0,Female,Two year,44.17,,No,DSL,48,Yes,Cash,44.17,2120.03,No
698,3628,51.0,Male,Month-to-month,60.97,1890.05,Yes,Fiber optic,31,Yes,Gift Card,60.97,1890.05,No
699,1925,48.0,Female,Month-to-month,53.09,1805.23,Yes,Fiber optic,34,No,Electronic check,53.1,1805.23,No
700,4681,41.0,Male,Month-to-month,66.65,2066.01,No,No,31,Yes,Mailed check,66.65,2066.01,No
701,294,62.0,Male,Month-to-month,52.39,2828.89,Yes,Fiber optic,54,Yes,Credit card,52.39,2828.89,No
702,4880,37.0,Female,Month-to-month,36.16,795.55,No,Fiber optic,22,Yes,Cash,36.16,795.55,No
703,3985,24.0,Female,Month-to-month,51.52,51.52,Yes,Fiber optic,1,No,Bank transfer,51.52,51.52,No
704,999,50.0,Male,Two year,47.73,1718.28,Yes,Fiber optic,36,Yes,"Buy Now, Pay Later (BNPL)",47.73,1718.28,No
705,1426,,Female,Month-to-month,62.12,186.36,No,Fiber optic,3,Yes,Gift Card,62.12,186.36,No
706,3249,45.0,Male,Two year,41.22,1483.77,Yes,DSL,36,No,Gift Card,41.22,2225.65,Yes
707,636,40.0,Male,Two year,46.36,1668.87,No,No,36,Yes,Apple Pay,46.36,1668.87,No
708,185,36.0,Male,One year,48.29,579.42,Yes,Fiber optic,12,Yes,Wire Transfer,48.28,579.42,No
709,1078,52.0,Female,Month-to-month,54.27,2333.7,No,Fiber optic,43,No,Apple Pay,54.27,2333.7,No
710,1825,32.0,Female,Two year,38.72,929.4,Yes,Fiber optic,24,Yes,Gift Card,38.72,929.4,No
711,1797,42.0,Female,Month-to-month,31.48,1542.75,Yes,DSL,49,No,Google Pay,31.48,1542.75,No
712,2445,43.0,Male,Two year,39.05,1405.68,No,Fiber optic,36,No,Mailed check,39.05,1405.68,No
713,1800,36.0,Female,Two year,45.59,1641.37,No,No,36,Yes,"Buy Now, Pay Later (BNPL)",45.59,1641.37,No
714,4883,27.0,Male,One year,53.33,639.98,No,Fiber optic,12,Yes,Wire Transfer,53.33,959.97,Yes
715,2500,,Male,Month-to-month,69.45,2013.94,No,No,29,No,Google Pay,69.45,2013.94,No
716,686,24.0,Male,Two year,38.96,934.97,No,Fiber optic,24,No,Cryptocurrency,38.96,934.97,No
717,257,43.0,Male,Two year,52.71,1265.05,Yes,Fiber optic,24,No,Cash,52.71,1265.05,No
718,4904,34.0,Female,One year,63.04,1512.96,No,No,24,Yes,Electronic check,63.04,1512.96,No
719,4542,30.0,Male,Month-to-month,76.82,1613.31,Yes,DSL,21,Yes,Cash,76.82,1613.31,No
720,1157,42.0,Male,Two year,36.79,,No,Fiber optic,24,No,PayPal,36.79,882.97,No
721,2552,56.0,Male,Month-to-month,53.59,2304.25,No,Fiber optic,43,No,Mailed check,53.59,2304.25,No
722,3051,50.0,Female,Month-to-month,48.0,2208.13,Yes,No,46,Yes,Cash,48.0,2208.13,No
723,1142,34.0,Female,Two year,36.16,1301.84,No,Fiber optic,36,Yes,Mailed check,36.16,1301.84,No
724,4241,45.0,Male,Two year,49.09,1178.09,No,No,24,No,Cash,49.09,1178.09,No
725,1454,50.0,Female,Two year,40.17,964.02,Yes,No,24,No,"Buy Now, Pay Later (BNPL)",40.17,964.02,No
726,2466,53.0,Male,Month-to-month,38.46,346.15,Yes,No,9,No,Cryptocurrency,38.46,346.15,No
727,3600,44.0,Female,Month-to-month,55.34,2932.82,No,DSL,53,No,Wire Transfer,55.34,2932.82,No
728,1002,35.0,Female,Two year,36.97,1774.76,No,Fiber optic,48,Yes,Electronic check,36.97,2662.14,Yes
729,4534,58.0,Female,Month-to-month,73.11,731.06,Yes,Fiber optic,10,Yes,Cryptocurrency,73.11,731.06,No
730,3222,62.0,Male,Month-to-month,70.83,70.83,No,No,1,Yes,Gift Card,70.83,106.24,Yes
731,4163,36.0,Male,Two year,47.53,1140.71,No,Fiber optic,24,Yes,Cryptocurrency,47.53,1140.71,No
732,1667,37.0,Female,Month-to-month,61.07,549.6,No,Fiber optic,9,Yes,PayPal,61.07,549.6,No
733,1089,31.0,Female,Two year,47.1,1695.46,Yes,No,36,Yes,Gift Card,47.1,1695.46,No
734,3135,46.0,Male,Month-to-month,73.21,1464.26,No,DSL,20,Yes,Cash,73.21,1464.26,No
735,2233,38.0,Male,Two year,34.82,1253.56,No,Fiber optic,36,Yes,Electronic check,34.82,1880.34,Yes
736,4991,40.0,Female,One year,59.71,1433.15,Yes,Fiber optic,24,Yes,"Buy Now, Pay Later (BNPL)",59.71,1433.15,No
737,4429,48.0,Male,Month-to-month,62.4,1747.2,No,Fiber optic,28,Yes,PayPal,62.4,1747.2,No
738,4126,37.0,Female,Two year,40.36,1937.22,Yes,Fiber optic,48,Yes,PayPal,40.36,1937.22,No
739,2856,49.0,Male,Two year,45.84,2200.28,No,No,48,Yes,PayPal,45.84,2200.28,No
740,2056,35.0,Female,Month-to-month,58.97,,No,Fiber optic,6,Yes,Gift Card,58.97,353.81,No
741,4039,43.0,Male,Two year,41.51,996.35,Yes,Fiber optic,24,Yes,Bank transfer,41.51,996.35,No
742,3629,34.0,Male,Month-to-month,67.12,2147.85,No,Fiber optic,32,Yes,Credit card,67.12,2147.85,No
743,2274,29.0,Male,One year,48.47,1163.37,No,No,24,Yes,Bank transfer,48.47,1163.37,No
744,3617,37.0,Male,Month-to-month,57.87,1678.3,No,Fiber optic,29,Yes,Credit card,57.87,1678.3,No
745,3922,54.0,Female,Month-to-month,60.27,2109.5,Yes,No,35,No,Electronic check,60.27,2109.5,No
746,3846,34.0,Female,Two year,38.53,1386.94,Yes,DSL,36,Yes,Mailed check,38.53,1386.94,No
747,3439,33.0,Male,Two year,37.43,,No,DSL,24,Yes,Bank transfer,37.43,898.32,No
748,3109,46.0,Female,Month-to-month,58.69,1467.3,No,Fiber optic,25,Yes,Electronic check,58.69,2200.95,Yes
749,4902,56.0,Female,Month-to-month,43.23,2075.0,No,No,48,Yes,Mailed check,43.23,2075.0,No
750,4203,24.0,Male,Month-to-month,59.79,239.17,No,No,4,Yes,Google Pay,59.79,358.76,Yes
751,2970,48.0,Male,Two year,34.22,1642.74,Yes,No,48,Yes,PayPal,34.22,1642.74,No
752,3378,48.0,Male,Two year,45.74,1646.57,No,Fiber optic,36,Yes,Mailed check,45.74,1646.57,No
753,3376,48.0,Female,Month-to-month,78.6,3065.48,Yes,DSL,39,No,Mailed check,78.6,3065.48,No
754,2492,44.0,Female,One year,48.81,585.68,No,Fiber optic,12,No,Electronic check,48.81,585.68,No
755,413,48.0,Female,Month-to-month,41.09,493.07,No,Fiber optic,12,No,"Buy Now, Pay Later (BNPL)",41.09,493.07,No
756,2695,,Female,One year,49.74,596.9,No,DSL,12,Yes,Gift Card,49.74,596.9,No
757,4771,41.0,Male,Month-to-month,97.06,1358.86,Yes,Fiber optic,14,Yes,Gift Card,97.06,2038.29,Yes
758,2098,42.0,Male,Month-to-month,72.81,1965.89,Yes,No,27,Yes,Cryptocurrency,72.81,1965.89,No
759,2580,32.0,Male,Month-to-month,58.88,2473.1,No,No,42,No,Wire Transfer,58.88,2473.1,No
760,1670,41.0,Male,Month-to-month,83.64,167.28,Yes,DSL,2,Yes,Apple Pay,83.64,167.28,No
761,2502,36.0,Female,Month-to-month,70.04,1680.91,Yes,Fiber optic,24,Yes,Apple Pay,70.04,1680.91,No
762,1489,39.0,Female,Two year,43.84,1578.17,No,Fiber optic,36,Yes,Google Pay,43.84,2367.26,Yes
763,4288,34.0,Female,One year,42.57,1021.69,No,No,24,Yes,Mailed check,42.57,1021.69,No
764,4817,48.0,Male,Month-to-month,74.84,74.84,Yes,Fiber optic,1,No,PayPal,74.84,74.84,No
765,3436,45.0,Female,One year,49.06,588.69,No,No,12,No,Mailed check,49.06,588.69,No
766,1339,49.0,Female,Month-to-month,37.98,2241.06,No,Fiber optic,59,No,Cryptocurrency,37.98,2241.06,No
767,195,29.0,Male,One year,51.08,612.94,No,DSL,12,Yes,Cash,51.08,612.94,No
768,1991,36.0,Male,Two year,40.51,1458.31,No,No,36,No,Cryptocurrency,40.51,2187.46,Yes
769,3313,51.0,Male,Two year,40.7,1953.69,No,Fiber optic,48,Yes,Wire Transfer,40.7,1953.69,No
770,2597,45.0,Male,Two year,37.6,1353.71,No,,36,Yes,Bank transfer,37.6,1353.71,No
771,4978,51.0,Female,Month-to-month,68.16,545.25,No,Fiber optic,8,Yes,PayPal,68.16,545.25,No
772,1012,46.0,Female,Month-to-month,69.06,2348.14,Yes,No,34,Yes,Bank transfer,69.06,2348.14,No
773,525,38.0,Male,Two year,32.86,788.62,No,No,24,Yes,Gift Card,32.86,788.62,No
774,1452,41.0,Male,Month-to-month,61.18,673.03,No,No,11,Yes,Electronic check,61.18,673.03,No
775,4695,49.0,Female,Two year,34.67,832.16,No,Fiber optic,24,Yes,Cash,34.67,1248.24,Yes
776,1534,36.0,Male,Two year,41.18,988.33,Yes,DSL,24,No,"Buy Now, Pay Later (BNPL)",41.18,988.33,No
777,3076,42.0,Male,One year,44.89,1077.44,No,Fiber optic,24,Yes,Wire Transfer,44.89,1077.44,No
778,2076,58.0,Female,One year,71.14,1707.3,No,No,24,Yes,Cryptocurrency,71.14,1707.3,No
779,2848,,Female,Two year,41.3,1982.28,Yes,DSL,48,No,Gift Card,41.3,1982.28,No
780,3954,35.0,Female,Month-to-month,61.99,557.93,No,No,9,Yes,Wire Transfer,61.99,557.93,No
781,4270,43.0,Female,Month-to-month,73.54,1176.68,No,No,16,No,Cryptocurrency,73.54,1176.68,No
782,3753,37.0,Female,Two year,39.35,1416.68,Yes,DSL,36,Yes,PayPal,39.35,1416.68,No
783,2529,51.0,Female,Month-to-month,47.96,575.53,No,No,12,Yes,Mailed check,47.96,575.53,No
784,2299,45.0,Male,One year,60.84,1460.11,Yes,Fiber optic,24,Yes,Gift Card,60.84,2190.16,Yes
785,4945,37.0,Male,Two year,36.98,1331.37,No,Fiber optic,36,Yes,Cash,36.98,1997.05,Yes
786,4229,57.0,Female,One year,47.72,572.62,No,Fiber optic,12,No,Cryptocurrency,47.72,572.62,No
787,4760,39.0,Female,Month-to-month,41.94,125.82,No,No,3,Yes,Bank transfer,41.94,125.82,No
788,3719,32.0,Male,Two year,45.94,1102.61,Yes,Fiber optic,24,No,Mailed check,45.94,1653.92,Yes
789,2441,54.0,Male,Two year,38.5,923.92,No,Fiber optic,24,Yes,Cash,38.5,923.92,No
790,424,51.0,Male,Two year,42.57,2043.28,Yes,Fiber optic,48,Yes,Gift Card,42.57,2043.28,No
791,3033,46.0,Female,Month-to-month,59.45,1783.56,Yes,Fiber optic,30,Yes,Apple Pay,59.45,1783.56,No
792,477,,Male,Month-to-month,54.38,2392.56,No,DSL,44,Yes,Gift Card,54.38,2392.56,No
793,3427,36.0,Male,Month-to-month,21.88,678.36,Yes,Fiber optic,31,Yes,Credit card,21.88,678.36,No
794,1835,31.0,Female,Two year,36.43,1311.61,Yes,No,36,Yes,PayPal,36.43,1311.61,No
795,207,52.0,Female,Two year,39.73,1907.23,No,DSL,48,No,Cash,39.73,1907.23,No
796,3620,30.0,Male,One year,60.31,723.77,No,Fiber optic,12,No,Cryptocurrency,60.31,723.77,No
797,249,18.0,Male,Month-to-month,71.76,1722.19,No,Fiber optic,24,Yes,Google Pay,71.76,1722.19,No
798,3013,26.0,Female,Two year,29.85,1074.7,No,Fiber optic,36,Yes,"Buy Now, Pay Later (BNPL)",29.85,1074.7,No
799,3774,42.0,Male,Two year,38.09,1828.12,Yes,Fiber optic,48,Yes,Credit card,38.09,1828.12,No
800,4651,29.0,Female,Month-to-month,69.5,1667.98,No,DSL,24,Yes,Gift Card,69.5,1667.98,No
801,1635,33.0,Female,Two year,31.11,1493.22,No,Fiber optic,48,Yes,Bank transfer,31.11,1493.22,No
802,4702,44.0,Female,Two year,38.36,920.53,No,Fiber optic,24,Yes,Google Pay,38.36,920.53,No
803,929,45.0,Female,One year,47.99,575.83,Yes,No,12,Yes,Apple Pay,47.99,575.83,No
804,1221,38.0,Female,Month-to-month,55.97,447.76,No,Fiber optic,8,Yes,Apple Pay,55.97,447.76,No
805,4679,55.0,Male,Two year,29.87,716.9,No,DSL,24,Yes,Bank transfer,29.87,716.9,No
806,2801,51.0,Female,Two year,30.88,741.05,No,No,24,Yes,PayPal,30.88,1111.57,Yes
807,1312,20.0,Female,One year,50.9,1221.53,No,Fiber optic,24,Yes,Google Pay,50.9,1221.53,No
